id,Machine failure
137523,0.005276683435726658
137524,0.0005787087766105205
137525,0.000280214116854995
137526,0.0001410106765804091
137527,0.0012263718081369807
137528,0.07566593311726132
137529,0.00045011925737977555
137530,0.0013922144795995293
137531,0.003576921540251025
137532,0.00018317136079525417
137533,0.00019986289970321197
137534,0.01840407298828511
137535,0.0047262847040183435
137536,0.001580911505360906
137537,0.9998633357904579
137538,0.0025886539249958536
137539,0.00015838556536384657
137540,0.007949300846413857
137541,1.4459938408418651e-05
137542,0.00025592334366579495
137543,0.0023658933882253364
137544,9.518251450376716e-05
137545,0.0003151858572645754
137546,0.0001734689968708011
137547,0.0004882179892156568
137548,2.6496997107959505e-05
137549,0.0002993241114482666
137550,0.0004868445741394482
137551,0.0007074052046633991
137552,0.00015130601307051714
137553,0.0001493470484506565
137554,0.0018914745042162505
137555,0.0003527649256735202
137556,0.00016577356498014394
137557,0.0019096793118055697
137558,0.0002869124655621683
137559,0.004777807051466759
137560,0.0006306662611949438
137561,0.0009599478994581637
137562,0.0009127595685994749
137563,0.00033860219495857307
137564,0.001434825239914729
137565,0.00038425535509823826
137566,0.0018117870174607982
137567,0.001015348736803247
137568,0.00022302692040539285
137569,0.0002221697071823011
137570,0.0066106940048940264
137571,0.0010250352413193856
137572,0.0007129481384372053
137573,0.056967585913032054
137574,0.006011611751361952
137575,0.0030091352111963
137576,0.00023703559355021296
137577,0.0007168885844975601
137578,0.00018226904766685862
137579,9.218451802026516e-05
137580,0.0013306321432582484
137581,0.0028458791905748636
137582,0.0007878854274042095
137583,0.0001366544524680263
137584,0.00019561193126028476
137585,0.0004652136164081503
137586,0.001394304072742866
137587,0.022138605959700776
137588,0.0005419636176051448
137589,0.002302984892690592
137590,0.0003772685756350066
137591,0.0007301658991526105
137592,0.00101122703869484
137593,0.0008050571857079106
137594,0.0016171452526149452
137595,0.0007372744332125483
137596,0.0013231138925594973
137597,0.003291570365301001
137598,0.00033180009841974554
137599,0.00011742824401024048
137600,0.0003026067706508679
137601,0.0002835364451717601
137602,0.004471618326821827
137603,0.00028695559826261656
137604,0.00230517883969287
137605,0.002975586559648866
137606,0.0015218236045641028
137607,0.0012183394299796926
137608,0.00048097881464336244
137609,0.0003482583254413099
137610,0.0011011455044691442
137611,0.04836081791883741
137612,0.0006758169587048608
137613,0.0001618616975425133
137614,0.0002998789371850714
137615,0.0008832090471929112
137616,0.0005850105929491759
137617,0.0006126257858580596
137618,0.0005630926071321431
137619,0.0008020990627091158
137620,0.0007538080098781659
137621,0.00024556770246441897
137622,0.002756328018881321
137623,0.009060234592997063
137624,0.00024962758531915094
137625,0.0003111049687351899
137626,0.0006026712409518241
137627,0.0008637573159933737
137628,0.0008547798259289191
137629,0.0020828092404392563
137630,0.9998683956141567
137631,0.0003258699957628513
137632,0.000632908755571663
137633,0.0007070229208780024
137634,0.0037137764170054087
137635,0.0005240517936509644
137636,0.0030250393983329315
137637,0.0004871576411223276
137638,0.0003425016167288333
137639,0.009225328534772722
137640,0.00016358449358090015
137641,0.001016582160523662
137642,0.0008984060537771833
137643,0.0002558252624208354
137644,0.0003349194236298346
137645,0.0009457445634911853
137646,0.005813454401158538
137647,0.00012676943039596826
137648,0.0006949504013884498
137649,0.0016499780465498665
137650,0.00026477687687471177
137651,0.00019960934083521124
137652,0.000924244537066119
137653,0.0004794171925451882
137654,0.001785515851335799
137655,0.0005041506003949788
137656,0.00033492875276763
137657,0.002167861018898207
137658,0.0005278460395568892
137659,0.0014308746388611172
137660,0.006281564617397962
137661,0.001069550797239092
137662,0.0002865243141395244
137663,0.0006537445868738565
137664,0.008879820383149759
137665,0.00020647660292418031
137666,0.00016024507693614807
137667,0.00023513063044605247
137668,0.00037936084885423785
137669,0.19891654571967274
137670,0.005243625183666141
137671,0.024938014621361627
137672,0.0009660424909648422
137673,0.0570460255966406
137674,0.007446999947200696
137675,0.0017939215359068738
137676,0.0012181068419976557
137677,0.0026270928209344486
137678,0.0008101424896185886
137679,0.013310514387833745
137680,0.00019313771001759538
137681,0.0016517736071336062
137682,0.0002758354422961333
137683,0.0012039956171347554
137684,0.00034209077929591976
137685,0.00023729321899174983
137686,0.007408536959241252
137687,0.002177208770011541
137688,0.0017725402549942427
137689,0.0008548995837708909
137690,0.0014824199390927148
137691,0.02829453195191196
137692,0.0015159941518957426
137693,9.715845299771443e-05
137694,0.00024589298702377217
137695,0.00013499825756212866
137696,0.00037931047537991474
137697,0.0004288647465246833
137698,0.0005457239555835853
137699,0.002929180964008575
137700,0.0003108550005325085
137701,0.002287895598164117
137702,0.0008421312774569067
137703,0.0011984171186054232
137704,0.0002657434206433507
137705,0.002960544039921807
137706,0.000182697370291586
137707,0.0017366409606155596
137708,0.001260578872426437
137709,0.00020219496005667494
137710,0.0001434398454418739
137711,0.0007358266957998433
137712,0.005390333003813225
137713,0.0003224517411242627
137714,0.004876102294932997
137715,5.717147647251616e-05
137716,0.00016924641150222602
137717,0.0007608518811955881
137718,0.0022992590066760756
137719,0.001080334291865103
137720,0.05454858643403332
137721,0.0005958784944267415
137722,0.0007175805795550975
137723,0.0005731616055354167
137724,0.0012247144274545375
137725,0.013872158258473464
137726,0.00032668059555980783
137727,0.00201601329736867
137728,0.0003847343618716447
137729,0.0005372920250587372
137730,0.0004177112494330031
137731,0.00034438223373159225
137732,0.00021866832267162105
137733,0.00024139584854138168
137734,0.00017815302868836048
137735,0.0012432847694160267
137736,0.0012603247466387744
137737,0.003620046540024963
137738,0.0003848873415908085
137739,0.003326281421544877
137740,0.00011286430134719795
137741,0.003628482056803337
137742,5.673512609820956e-05
137743,0.0003326098712876832
137744,0.0010950510160534022
137745,0.00020413435951930833
137746,0.0006213117949698926
137747,0.0004412769559318213
137748,0.000849834582872536
137749,0.001518843132463995
137750,0.000553014516888738
137751,0.00584781584740022
137752,0.000867235288344884
137753,0.000864355571870543
137754,0.00275850350709156
137755,0.0010504661137279584
137756,0.0008882406970292767
137757,0.0015241853893508152
137758,0.0005967320212423133
137759,0.000202462034139649
137760,0.00029572003413105776
137761,0.0005611919406495799
137762,0.0002336845124845743
137763,0.0003668413354859473
137764,0.00018748438454344187
137765,0.0003113395391059705
137766,0.0003388345527942234
137767,7.07317248905974e-05
137768,0.00025788765861612257
137769,0.0006943409477231476
137770,0.0010891670664979738
137771,0.0005008002871854674
137772,0.0002738295347013982
137773,0.00020239794800857962
137774,0.002338214697440963
137775,0.0006280538311819167
137776,0.0009947084377802118
137777,0.00024953446662887593
137778,0.00020339483275642732
137779,0.0003584579948714898
137780,0.0006204169498210886
137781,0.0011125572956830468
137782,0.0007055420457330638
137783,0.00028759528858800026
137784,0.00012328518782400344
137785,0.005778970083741244
137786,0.00047992033366124506
137787,0.0002491724005338917
137788,0.0008778357820581326
137789,0.00029879454819417914
137790,0.000589275001398999
137791,0.00016315794833350042
137792,0.0013716217692444869
137793,0.0006621059306117251
137794,0.0009375098274124131
137795,0.000225318562534529
137796,0.00041222780425545426
137797,0.0003174007590410996
137798,0.0006262945661167228
137799,0.0013473068980581144
137800,0.0007107189610751765
137801,0.012454378840151692
137802,0.0011831722720876757
137803,0.00010317060270379238
137804,0.002059617331048818
137805,0.00016286804648723262
137806,0.00018388674217578317
137807,0.01551245524522374
137808,0.0033854358179599554
137809,0.9982702789977512
137810,0.00020636883669089665
137811,0.000308364164047203
137812,0.00036645276070049795
137813,0.0012963645140381037
137814,0.008972658280712562
137815,0.0034514136641219995
137816,0.0032762256040933125
137817,0.025874974231627372
137818,0.002154765104323503
137819,0.0032450758227859215
137820,0.001857028977509341
137821,0.00027597208547967616
137822,0.012545226538247713
137823,0.0014351521717959463
137824,0.0006439605821082282
137825,0.007980623898774243
137826,0.00031937021039636247
137827,0.00020370082797760235
137828,0.0013206609880297591
137829,0.00013793893482116088
137830,0.0017450085766891042
137831,0.00035445518378764064
137832,0.00100014841062628
137833,0.0032217635562382945
137834,0.00029468898794104444
137835,0.0005351975425051027
137836,0.00034012082242373726
137837,0.0019791828684687144
137838,9.414432289092957e-05
137839,0.00019733698947140986
137840,0.0002619007374639205
137841,0.0017270015345888644
137842,8.633071443560838e-05
137843,0.010700753181526516
137844,0.00031141583764674504
137845,0.00015892151861984435
137846,0.00015423255292627738
137847,0.0002849775941084329
137848,0.001518343375282317
137849,0.0004625898677170452
137850,0.00044035266015634954
137851,0.0006768481544682871
137852,0.003123613128446257
137853,0.0016355069552903907
137854,0.003871125366634989
137855,0.0012821789747940915
137856,0.0002044184787593533
137857,0.0006912761387710795
137858,0.0001940278864399416
137859,0.004766550499621323
137860,0.0030146099307485383
137861,0.00035827968580915076
137862,0.00010863181061024234
137863,0.00039311846393241405
137864,0.0012181165908517616
137865,0.0007068398099773263
137866,0.00013933875234527676
137867,0.0015062090219281818
137868,0.0006267740912208048
137869,0.00023102224291892082
137870,0.0005376453591019545
137871,0.003215557032720934
137872,0.0024934522381820086
137873,0.0002498845598718209
137874,0.00022905836419371544
137875,0.00044725733376535753
137876,0.00030152101567053476
137877,0.0011014551034596214
137878,0.00029471039864855904
137879,0.0002961097363290277
137880,0.0028963598819623194
137881,0.0030909355218885783
137882,0.0002011872549849825
137883,0.00047961437257818896
137884,0.003180973142146344
137885,0.0036454920268491875
137886,0.006179867603319825
137887,0.008549582170268945
137888,0.03200905194739382
137889,0.03310078935469081
137890,0.00020565805715462484
137891,0.01337798541131256
137892,0.0013020382593732264
137893,0.000691214250284425
137894,0.0001141138597096871
137895,0.001252400778813239
137896,0.021784502913253213
137897,0.0005753660621292528
137898,0.0007957899402289616
137899,0.0006898605129191007
137900,0.0001825729030957532
137901,0.00026796943794973074
137902,0.0026818421784037248
137903,0.00142069002177401
137904,0.00012286410127067122
137905,0.0029690134359655423
137906,0.0034250293886164337
137907,0.004572978566808204
137908,0.0007634075537321212
137909,0.001044497099042417
137910,0.0009364664243038082
137911,0.00032910818860838113
137912,0.00040436567240852053
137913,0.00025418395462631745
137914,0.0015982223422329894
137915,0.0012959657104692868
137916,0.0016983712849852183
137917,0.00022854131227695524
137918,0.0006723408138187521
137919,0.004860965375657472
137920,0.00016629561948056586
137921,0.0030757856280367746
137922,0.0004510530220940661
137923,0.0024481962584159763
137924,0.0003043771785292976
137925,0.010198813400082591
137926,0.0001689044404767574
137927,0.00020845649528698676
137928,0.0005219970988266247
137929,0.0002044266258720667
137930,0.008212736726198561
137931,0.0005609546159988762
137932,0.07211626072485405
137933,0.00017551279408074816
137934,0.0003078077365716195
137935,0.000703768863924697
137936,5.618056991070827e-05
137937,0.0006482437222796891
137938,0.0006498939124437357
137939,0.007479818465555497
137940,0.000694180756951084
137941,0.00015922203537712773
137942,0.0004369510038908621
137943,0.00036046873198992773
137944,0.0006673695736418754
137945,0.0003909951696366462
137946,0.00016138321581016978
137947,0.09574801848247287
137948,0.0008627743125824782
137949,0.0003421583132066831
137950,0.0008211516185838433
137951,0.001335426363552957
137952,0.0013194533209521296
137953,0.0004818737637854715
137954,0.0003034295883724292
137955,0.0005764827025439936
137956,0.001134788615750962
137957,0.007922794022425997
137958,0.0061941768718183285
137959,0.0014345991853791365
137960,0.00020314240379907216
137961,0.0023656702769884208
137962,0.001310780761285146
137963,0.0041274603885148925
137964,0.00034318969705112877
137965,0.00039257557993177306
137966,0.0009043671133575888
137967,0.00019373490136010836
137968,0.04325844970757561
137969,0.00040897073606598614
137970,0.0004567446397490897
137971,0.0003795092063843302
137972,0.0006370946886436109
137973,0.00022204825125030872
137974,0.00028668955097172806
137975,0.00023619907101113242
137976,0.0010814835607700418
137977,0.00771269177664379
137978,0.00035237804616705746
137979,0.0004232978664693609
137980,0.0002056636319836525
137981,0.0016208717058476124
137982,0.001247629825877072
137983,0.000615301808217224
137984,0.0008809552940427177
137985,0.011391516610024362
